theta,a,b,z,A2,status
55.0,13.3,4.3,1.8,-8.0,NotYet
55.0,13.3,4.3,1.8,-6.0,NotYet
55.0,13.3,4.3,1.8,-4.0,NotYet
55.0,13.3,4.3,1.8,-2.0,NotYet
55.0,13.3,4.3,1.8,0.0,NotYet
55.0,13.3,4.3,1.8,2.0,NotYet
55.0,13.3,4.3,1.8,4.0,NotYet
55.0,13.3,4.3,1.8,6.0,NotYet
55.0,13.3,4.3,1.8,8.0,NotYet
55.0,13.3,4.3,1.8,10.0,NotYet
55.0,13.3,4.3,2.0,-10.0,NotYet
55.0,13.3,4.3,2.0,-8.0,NotYet
55.0,13.3,4.3,2.0,-6.0,NotYet
55.0,13.3,4.3,2.0,-4.0,NotYet
55.0,13.3,4.3,2.0,-2.0,NotYet
55.0,13.3,4.3,2.0,0.0,NotYet
55.0,13.3,4.3,2.0,2.0,NotYet
55.0,13.3,4.3,2.0,4.0,NotYet
55.0,13.3,4.3,2.0,6.0,NotYet
55.0,13.3,4.3,2.0,8.0,NotYet
55.0,13.3,4.3,2.0,10.0,NotYet
60.0,14.0,4.1,-2.0,-10.0,NotYet
60.0,14.0,4.1,-2.0,-8.0,NotYet
60.0,14.0,4.1,-2.0,-6.0,NotYet
60.0,14.0,4.1,-2.0,-4.0,NotYet
60.0,14.0,4.1,-2.0,-2.0,NotYet
60.0,14.0,4.1,-2.0,0.0,NotYet
60.0,14.0,4.1,-2.0,2.0,NotYet
60.0,14.0,4.1,-2.0,4.0,NotYet
60.0,14.0,4.1,-2.0,6.0,NotYet
60.0,14.0,4.1,-2.0,8.0,NotYet
60.0,14.0,4.1,-2.0,10.0,NotYet
60.0,14.0,4.1,-1.8,-10.0,NotYet
60.0,14.0,4.1,-1.8,-8.0,NotYet
60.0,14.0,4.1,-1.8,-6.0,NotYet
60.0,14.0,4.1,-1.8,-4.0,NotYet
60.0,14.0,4.1,-1.8,-2.0,NotYet
60.0,14.0,4.1,-1.8,0.0,NotYet
60.0,14.0,4.1,-1.8,2.0,NotYet
60.0,14.0,4.1,-1.8,4.0,NotYet
60.0,14.0,4.1,-1.8,6.0,NotYet
60.0,14.0,4.1,-1.8,8.0,NotYet
60.0,14.0,4.1,-1.8,10.0,NotYet
60.0,14.0,4.1,-1.6,-10.0,NotYet
60.0,14.0,4.1,-1.6,-8.0,NotYet
60.0,14.0,4.1,-1.6,-6.0,NotYet
60.0,14.0,4.1,-1.6,-4.0,NotYet
60.0,14.0,4.1,-1.6,-2.0,NotYet
60.0,14.0,4.1,-1.6,0.0,NotYet
60.0,14.0,4.1,-1.6,2.0,NotYet
60.0,14.0,4.1,-1.6,4.0,NotYet
60.0,14.0,4.1,-1.6,6.0,NotYet
60.0,14.0,4.1,-1.6,8.0,NotYet
60.0,14.0,4.1,-1.6,10.0,NotYet
60.0,14.0,4.1,-1.4,-10.0,NotYet
60.0,14.0,4.1,-1.4,-8.0,NotYet
60.0,14.0,4.1,-1.4,-6.0,NotYet
60.0,14.0,4.1,-1.4,-4.0,NotYet
60.0,14.0,4.1,-1.4,-2.0,NotYet
60.0,14.0,4.1,-1.4,0.0,NotYet
60.0,14.0,4.1,-1.4,2.0,NotYet
60.0,14.0,4.1,-1.4,4.0,NotYet
60.0,14.0,4.1,-1.4,6.0,NotYet
60.0,14.0,4.1,-1.4,8.0,NotYet
60.0,14.0,4.1,-1.4,10.0,NotYet
60.0,14.0,4.1,-1.2,-10.0,NotYet
60.0,14.0,4.1,-1.2,-8.0,NotYet
60.0,14.0,4.1,-1.2,-6.0,NotYet
60.0,14.0,4.1,-1.2,-4.0,NotYet
60.0,14.0,4.1,-1.2,-2.0,NotYet
60.0,14.0,4.1,-1.2,0.0,NotYet
60.0,14.0,4.1,-1.2,2.0,NotYet
60.0,14.0,4.1,-1.2,4.0,NotYet
60.0,14.0,4.1,-1.2,6.0,NotYet
60.0,14.0,4.1,-1.2,8.0,NotYet
60.0,14.0,4.1,-1.2,10.0,NotYet
60.0,14.0,4.1,-1.0,-10.0,NotYet
60.0,14.0,4.1,-1.0,-8.0,NotYet
60.0,14.0,4.1,-1.0,-6.0,NotYet
60.0,14.0,4.1,-1.0,-4.0,NotYet
60.0,14.0,4.1,-1.0,-2.0,NotYet
60.0,14.0,4.1,-1.0,0.0,NotYet
60.0,14.0,4.1,-1.0,2.0,NotYet
60.0,14.0,4.1,-1.0,4.0,NotYet
60.0,14.0,4.1,-1.0,6.0,NotYet
60.0,14.0,4.1,-1.0,8.0,NotYet
60.0,14.0,4.1,-1.0,10.0,NotYet
60.0,14.0,4.1,-0.8,-10.0,NotYet
60.0,14.0,4.1,-0.8,-8.0,NotYet
60.0,14.0,4.1,-0.8,-6.0,NotYet
60.0,14.0,4.1,-0.8,-4.0,NotYet
60.0,14.0,4.1,-0.8,-2.0,NotYet
60.0,14.0,4.1,-0.8,0.0,NotYet
60.0,14.0,4.1,-0.8,2.0,NotYet
60.0,14.0,4.1,-0.8,4.0,NotYet
60.0,14.0,4.1,-0.8,6.0,NotYet
60.0,14.0,4.1,-0.8,8.0,NotYet
60.0,14.0,4.1,-0.8,10.0,NotYet
60.0,14.0,4.1,-0.6,-10.0,NotYet
60.0,14.0,4.1,-0.6,-8.0,NotYet
60.0,14.0,4.1,-0.6,-6.0,NotYet
60.0,14.0,4.1,-0.6,-4.0,NotYet
60.0,14.0,4.1,-0.6,-2.0,NotYet
60.0,14.0,4.1,-0.6,0.0,NotYet
60.0,14.0,4.1,-0.6,2.0,NotYet
60.0,14.0,4.1,-0.6,4.0,NotYet
60.0,14.0,4.1,-0.6,6.0,NotYet
60.0,14.0,4.1,-0.6,8.0,NotYet
60.0,14.0,4.1,-0.6,10.0,NotYet
60.0,14.0,4.1,-0.4,-10.0,NotYet
60.0,14.0,4.1,-0.4,-8.0,NotYet
60.0,14.0,4.1,-0.4,-6.0,NotYet
60.0,14.0,4.1,-0.4,-4.0,NotYet
60.0,14.0,4.1,-0.4,-2.0,NotYet
60.0,14.0,4.1,-0.4,0.0,NotYet
60.0,14.0,4.1,-0.4,2.0,NotYet
60.0,14.0,4.1,-0.4,4.0,NotYet
60.0,14.0,4.1,-0.4,6.0,NotYet
60.0,14.0,4.1,-0.4,8.0,NotYet
60.0,14.0,4.1,-0.4,10.0,NotYet
60.0,14.0,4.1,-0.2,-10.0,NotYet
60.0,14.0,4.1,-0.2,-8.0,NotYet
60.0,14.0,4.1,-0.2,-6.0,NotYet
60.0,14.0,4.1,-0.2,-4.0,NotYet
60.0,14.0,4.1,-0.2,-2.0,NotYet
60.0,14.0,4.1,-0.2,0.0,NotYet
60.0,14.0,4.1,-0.2,2.0,NotYet
60.0,14.0,4.1,-0.2,4.0,NotYet
60.0,14.0,4.1,-0.2,6.0,NotYet
60.0,14.0,4.1,-0.2,8.0,NotYet
60.0,14.0,4.1,-0.2,10.0,NotYet
60.0,14.0,4.1,0.0,-10.0,NotYet
60.0,14.0,4.1,0.0,-8.0,NotYet
60.0,14.0,4.1,0.0,-6.0,NotYet
60.0,14.0,4.1,0.0,-4.0,NotYet
60.0,14.0,4.1,0.0,-2.0,NotYet
60.0,14.0,4.1,0.0,0.0,NotYet
60.0,14.0,4.1,0.0,2.0,NotYet
60.0,14.0,4.1,0.0,4.0,NotYet
60.0,14.0,4.1,0.0,6.0,NotYet
60.0,14.0,4.1,0.0,8.0,NotYet
60.0,14.0,4.1,0.0,10.0,NotYet
60.0,14.0,4.1,0.2,-10.0,NotYet
60.0,14.0,4.1,0.2,-8.0,NotYet
60.0,14.0,4.1,0.2,-6.0,NotYet
60.0,14.0,4.1,0.2,-4.0,NotYet
60.0,14.0,4.1,0.2,-2.0,NotYet
60.0,14.0,4.1,0.2,0.0,NotYet
60.0,14.0,4.1,0.2,2.0,NotYet
60.0,14.0,4.1,0.2,4.0,NotYet
60.0,14.0,4.1,0.2,6.0,NotYet
60.0,14.0,4.1,0.2,8.0,NotYet
60.0,14.0,4.1,0.2,10.0,NotYet
60.0,14.0,4.1,0.4,-10.0,NotYet
60.0,14.0,4.1,0.4,-8.0,NotYet
60.0,14.0,4.1,0.4,-6.0,NotYet
60.0,14.0,4.1,0.4,-4.0,NotYet
60.0,14.0,4.1,0.4,-2.0,NotYet
60.0,14.0,4.1,0.4,0.0,NotYet
60.0,14.0,4.1,0.4,2.0,NotYet
60.0,14.0,4.1,0.4,4.0,NotYet
60.0,14.0,4.1,0.4,6.0,NotYet
60.0,14.0,4.1,0.4,8.0,NotYet
60.0,14.0,4.1,0.4,10.0,NotYet
60.0,14.0,4.1,0.6,-10.0,NotYet
60.0,14.0,4.1,0.6,-8.0,NotYet
60.0,14.0,4.1,0.6,-6.0,NotYet
60.0,14.0,4.1,0.6,-4.0,NotYet
60.0,14.0,4.1,0.6,-2.0,NotYet
60.0,14.0,4.1,0.6,0.0,NotYet
60.0,14.0,4.1,0.6,2.0,NotYet
60.0,14.0,4.1,0.6,4.0,NotYet
60.0,14.0,4.1,0.6,6.0,NotYet
60.0,14.0,4.1,0.6,8.0,NotYet
60.0,14.0,4.1,0.6,10.0,NotYet
60.0,14.0,4.1,0.8,-10.0,NotYet
60.0,14.0,4.1,0.8,-8.0,NotYet
60.0,14.0,4.1,0.8,-6.0,NotYet
60.0,14.0,4.1,0.8,-4.0,NotYet
60.0,14.0,4.1,0.8,-2.0,NotYet
60.0,14.0,4.1,0.8,0.0,NotYet
60.0,14.0,4.1,0.8,2.0,NotYet
60.0,14.0,4.1,0.8,4.0,NotYet
60.0,14.0,4.1,0.8,6.0,NotYet
60.0,14.0,4.1,0.8,8.0,NotYet
60.0,14.0,4.1,0.8,10.0,NotYet
60.0,14.0,4.1,1.0,-10.0,NotYet
60.0,14.0,4.1,1.0,-8.0,NotYet
60.0,14.0,4.1,1.0,-6.0,NotYet
60.0,14.0,4.1,1.0,-4.0,NotYet
60.0,14.0,4.1,1.0,-2.0,NotYet
60.0,14.0,4.1,1.0,0.0,NotYet
60.0,14.0,4.1,1.0,2.0,NotYet
60.0,14.0,4.1,1.0,4.0,NotYet
60.0,14.0,4.1,1.0,6.0,NotYet
60.0,14.0,4.1,1.0,8.0,NotYet
60.0,14.0,4.1,1.0,10.0,NotYet
60.0,14.0,4.1,1.2,-10.0,NotYet
60.0,14.0,4.1,1.2,-8.0,NotYet
60.0,14.0,4.1,1.2,-6.0,NotYet
60.0,14.0,4.1,1.2,-4.0,NotYet
60.0,14.0,4.1,1.2,-2.0,NotYet
60.0,14.0,4.1,1.2,0.0,NotYet
60.0,14.0,4.1,1.2,2.0,NotYet
60.0,14.0,4.1,1.2,4.0,NotYet
60.0,14.0,4.1,1.2,6.0,NotYet
60.0,14.0,4.1,1.2,8.0,NotYet
60.0,14.0,4.1,1.2,10.0,NotYet
60.0,14.0,4.1,1.4,-10.0,NotYet
60.0,14.0,4.1,1.4,-8.0,NotYet
60.0,14.0,4.1,1.4,-6.0,NotYet
60.0,14.0,4.1,1.4,-4.0,NotYet
60.0,14.0,4.1,1.4,-2.0,NotYet
60.0,14.0,4.1,1.4,0.0,NotYet
60.0,14.0,4.1,1.4,2.0,NotYet
60.0,14.0,4.1,1.4,4.0,NotYet
60.0,14.0,4.1,1.4,6.0,NotYet
60.0,14.0,4.1,1.4,8.0,NotYet
60.0,14.0,4.1,1.4,10.0,NotYet
60.0,14.0,4.1,1.6,-10.0,NotYet
60.0,14.0,4.1,1.6,-8.0,NotYet
60.0,14.0,4.1,1.6,-6.0,NotYet
60.0,14.0,4.1,1.6,-4.0,NotYet
60.0,14.0,4.1,1.6,-2.0,NotYet
60.0,14.0,4.1,1.6,0.0,NotYet
60.0,14.0,4.1,1.6,2.0,NotYet
60.0,14.0,4.1,1.6,4.0,NotYet
60.0,14.0,4.1,1.6,6.0,NotYet
60.0,14.0,4.1,1.6,8.0,NotYet
60.0,14.0,4.1,1.6,10.0,NotYet
60.0,14.0,4.1,1.8,-10.0,NotYet
60.0,14.0,4.1,1.8,-8.0,NotYet
60.0,14.0,4.1,1.8,-6.0,NotYet
60.0,14.0,4.1,1.8,-4.0,NotYet
60.0,14.0,4.1,1.8,-2.0,NotYet
60.0,14.0,4.1,1.8,0.0,NotYet
60.0,14.0,4.1,1.8,2.0,NotYet
60.0,14.0,4.1,1.8,4.0,NotYet
60.0,14.0,4.1,1.8,6.0,NotYet
60.0,14.0,4.1,1.8,8.0,NotYet
60.0,14.0,4.1,1.8,10.0,NotYet
60.0,14.0,4.1,2.0,-10.0,NotYet
60.0,14.0,4.1,2.0,-8.0,NotYet
60.0,14.0,4.1,2.0,-6.0,NotYet
60.0,14.0,4.1,2.0,-4.0,NotYet
60.0,14.0,4.1,2.0,-2.0,NotYet
60.0,14.0,4.1,2.0,0.0,NotYet
60.0,14.0,4.1,2.0,2.0,NotYet
60.0,14.0,4.1,2.0,4.0,NotYet
60.0,14.0,4.1,2.0,6.0,NotYet
60.0,14.0,4.1,2.0,8.0,NotYet
60.0,14.0,4.1,2.0,10.0,NotYet
65.0,14.6,3.9,-2.0,-10.0,NotYet
65.0,14.6,3.9,-2.0,-8.0,NotYet
65.0,14.6,3.9,-2.0,-6.0,NotYet
65.0,14.6,3.9,-2.0,-4.0,NotYet
65.0,14.6,3.9,-2.0,-2.0,NotYet
65.0,14.6,3.9,-2.0,0.0,NotYet
65.0,14.6,3.9,-2.0,2.0,NotYet
65.0,14.6,3.9,-2.0,4.0,NotYet
65.0,14.6,3.9,-2.0,6.0,NotYet
65.0,14.6,3.9,-2.0,8.0,NotYet
65.0,14.6,3.9,-2.0,10.0,NotYet
65.0,14.6,3.9,-1.8,-10.0,NotYet
65.0,14.6,3.9,-1.8,-8.0,NotYet
65.0,14.6,3.9,-1.8,-6.0,NotYet
65.0,14.6,3.9,-1.8,-4.0,NotYet
65.0,14.6,3.9,-1.8,-2.0,NotYet
65.0,14.6,3.9,-1.8,0.0,NotYet
65.0,14.6,3.9,-1.8,2.0,NotYet
65.0,14.6,3.9,-1.8,4.0,NotYet
65.0,14.6,3.9,-1.8,6.0,NotYet
65.0,14.6,3.9,-1.8,8.0,NotYet
65.0,14.6,3.9,-1.8,10.0,NotYet
65.0,14.6,3.9,-1.6,-10.0,NotYet
65.0,14.6,3.9,-1.6,-8.0,NotYet
65.0,14.6,3.9,-1.6,-6.0,NotYet
65.0,14.6,3.9,-1.6,-4.0,NotYet
65.0,14.6,3.9,-1.6,-2.0,NotYet
65.0,14.6,3.9,-1.6,0.0,NotYet
65.0,14.6,3.9,-1.6,2.0,NotYet
65.0,14.6,3.9,-1.6,4.0,NotYet
65.0,14.6,3.9,-1.6,6.0,NotYet
65.0,14.6,3.9,-1.6,8.0,NotYet
65.0,14.6,3.9,-1.6,10.0,NotYet
65.0,14.6,3.9,-1.4,-10.0,NotYet
65.0,14.6,3.9,-1.4,-8.0,NotYet
65.0,14.6,3.9,-1.4,-6.0,NotYet
65.0,14.6,3.9,-1.4,-4.0,NotYet
65.0,14.6,3.9,-1.4,-2.0,NotYet
65.0,14.6,3.9,-1.4,0.0,NotYet
65.0,14.6,3.9,-1.4,2.0,NotYet
65.0,14.6,3.9,-1.4,4.0,NotYet
65.0,14.6,3.9,-1.4,6.0,NotYet
65.0,14.6,3.9,-1.4,8.0,NotYet
65.0,14.6,3.9,-1.4,10.0,NotYet
65.0,14.6,3.9,-1.2,-10.0,NotYet
65.0,14.6,3.9,-1.2,-8.0,NotYet
65.0,14.6,3.9,-1.2,-6.0,NotYet
65.0,14.6,3.9,-1.2,-4.0,NotYet
65.0,14.6,3.9,-1.2,-2.0,NotYet
65.0,14.6,3.9,-1.2,0.0,NotYet
65.0,14.6,3.9,-1.2,2.0,NotYet
65.0,14.6,3.9,-1.2,4.0,NotYet
65.0,14.6,3.9,-1.2,6.0,NotYet
65.0,14.6,3.9,-1.2,8.0,NotYet
65.0,14.6,3.9,-1.2,10.0,NotYet
65.0,14.6,3.9,-1.0,-10.0,NotYet
65.0,14.6,3.9,-1.0,-8.0,NotYet
65.0,14.6,3.9,-1.0,-6.0,NotYet
65.0,14.6,3.9,-1.0,-4.0,NotYet
65.0,14.6,3.9,-1.0,-2.0,NotYet
65.0,14.6,3.9,-1.0,0.0,NotYet
65.0,14.6,3.9,-1.0,2.0,NotYet
65.0,14.6,3.9,-1.0,4.0,NotYet
65.0,14.6,3.9,-1.0,6.0,NotYet
65.0,14.6,3.9,-1.0,8.0,NotYet
65.0,14.6,3.9,-1.0,10.0,NotYet
65.0,14.6,3.9,-0.8,-10.0,NotYet
65.0,14.6,3.9,-0.8,-8.0,NotYet
65.0,14.6,3.9,-0.8,-6.0,NotYet
65.0,14.6,3.9,-0.8,-4.0,NotYet
65.0,14.6,3.9,-0.8,-2.0,NotYet
65.0,14.6,3.9,-0.8,0.0,NotYet
65.0,14.6,3.9,-0.8,2.0,NotYet
65.0,14.6,3.9,-0.8,4.0,NotYet
65.0,14.6,3.9,-0.8,6.0,NotYet
65.0,14.6,3.9,-0.8,8.0,NotYet
65.0,14.6,3.9,-0.8,10.0,NotYet
65.0,14.6,3.9,-0.6,-10.0,NotYet
65.0,14.6,3.9,-0.6,-8.0,NotYet
65.0,14.6,3.9,-0.6,-6.0,NotYet
65.0,14.6,3.9,-0.6,-4.0,NotYet
65.0,14.6,3.9,-0.6,-2.0,NotYet
65.0,14.6,3.9,-0.6,0.0,NotYet
65.0,14.6,3.9,-0.6,2.0,NotYet
65.0,14.6,3.9,-0.6,4.0,NotYet
65.0,14.6,3.9,-0.6,6.0,NotYet
65.0,14.6,3.9,-0.6,8.0,NotYet
65.0,14.6,3.9,-0.6,10.0,NotYet
65.0,14.6,3.9,-0.4,-10.0,NotYet
65.0,14.6,3.9,-0.4,-8.0,NotYet
65.0,14.6,3.9,-0.4,-6.0,NotYet
65.0,14.6,3.9,-0.4,-4.0,NotYet
65.0,14.6,3.9,-0.4,-2.0,NotYet
65.0,14.6,3.9,-0.4,0.0,NotYet
65.0,14.6,3.9,-0.4,2.0,NotYet
65.0,14.6,3.9,-0.4,4.0,NotYet
65.0,14.6,3.9,-0.4,6.0,NotYet
65.0,14.6,3.9,-0.4,8.0,NotYet
65.0,14.6,3.9,-0.4,10.0,NotYet
65.0,14.6,3.9,-0.2,-10.0,NotYet
65.0,14.6,3.9,-0.2,-8.0,NotYet
65.0,14.6,3.9,-0.2,-6.0,NotYet
65.0,14.6,3.9,-0.2,-4.0,NotYet
65.0,14.6,3.9,-0.2,-2.0,NotYet
65.0,14.6,3.9,-0.2,0.0,NotYet
65.0,14.6,3.9,-0.2,2.0,NotYet
65.0,14.6,3.9,-0.2,4.0,NotYet
65.0,14.6,3.9,-0.2,6.0,NotYet
65.0,14.6,3.9,-0.2,8.0,NotYet
65.0,14.6,3.9,-0.2,10.0,NotYet
65.0,14.6,3.9,0.0,-10.0,NotYet
65.0,14.6,3.9,0.0,-8.0,NotYet
65.0,14.6,3.9,0.0,-6.0,NotYet
65.0,14.6,3.9,0.0,-4.0,NotYet
65.0,14.6,3.9,0.0,-2.0,NotYet
65.0,14.6,3.9,0.0,0.0,NotYet
65.0,14.6,3.9,0.0,2.0,NotYet
65.0,14.6,3.9,0.0,4.0,NotYet
65.0,14.6,3.9,0.0,6.0,NotYet
65.0,14.6,3.9,0.0,8.0,NotYet
65.0,14.6,3.9,0.0,10.0,NotYet
65.0,14.6,3.9,0.2,-10.0,NotYet
65.0,14.6,3.9,0.2,-8.0,NotYet
65.0,14.6,3.9,0.2,-6.0,NotYet
65.0,14.6,3.9,0.2,-4.0,NotYet
65.0,14.6,3.9,0.2,-2.0,NotYet
65.0,14.6,3.9,0.2,0.0,NotYet
65.0,14.6,3.9,0.2,2.0,NotYet
65.0,14.6,3.9,0.2,4.0,NotYet
65.0,14.6,3.9,0.2,6.0,NotYet
65.0,14.6,3.9,0.2,8.0,NotYet
65.0,14.6,3.9,0.2,10.0,NotYet
65.0,14.6,3.9,0.4,-10.0,NotYet
65.0,14.6,3.9,0.4,-8.0,NotYet
65.0,14.6,3.9,0.4,-6.0,NotYet
65.0,14.6,3.9,0.4,-4.0,NotYet
65.0,14.6,3.9,0.4,-2.0,NotYet
65.0,14.6,3.9,0.4,0.0,NotYet
65.0,14.6,3.9,0.4,2.0,NotYet
65.0,14.6,3.9,0.4,4.0,NotYet
65.0,14.6,3.9,0.4,6.0,NotYet
65.0,14.6,3.9,0.4,8.0,NotYet
65.0,14.6,3.9,0.4,10.0,NotYet
65.0,14.6,3.9,0.6,-10.0,NotYet
65.0,14.6,3.9,0.6,-8.0,NotYet
65.0,14.6,3.9,0.6,-6.0,NotYet
65.0,14.6,3.9,0.6,-4.0,NotYet
65.0,14.6,3.9,0.6,-2.0,NotYet
65.0,14.6,3.9,0.6,0.0,NotYet
65.0,14.6,3.9,0.6,2.0,NotYet
65.0,14.6,3.9,0.6,4.0,NotYet
65.0,14.6,3.9,0.6,6.0,NotYet
65.0,14.6,3.9,0.6,8.0,NotYet
65.0,14.6,3.9,0.6,10.0,NotYet
65.0,14.6,3.9,0.8,-10.0,NotYet
65.0,14.6,3.9,0.8,-8.0,NotYet
65.0,14.6,3.9,0.8,-6.0,NotYet
65.0,14.6,3.9,0.8,-4.0,NotYet
65.0,14.6,3.9,0.8,-2.0,NotYet
65.0,14.6,3.9,0.8,0.0,NotYet
65.0,14.6,3.9,0.8,2.0,NotYet
65.0,14.6,3.9,0.8,4.0,NotYet
65.0,14.6,3.9,0.8,6.0,NotYet
65.0,14.6,3.9,0.8,8.0,NotYet
65.0,14.6,3.9,0.8,10.0,NotYet
65.0,14.6,3.9,1.0,-10.0,NotYet
65.0,14.6,3.9,1.0,-8.0,NotYet
65.0,14.6,3.9,1.0,-6.0,NotYet
65.0,14.6,3.9,1.0,-4.0,NotYet
65.0,14.6,3.9,1.0,-2.0,NotYet
65.0,14.6,3.9,1.0,0.0,NotYet
65.0,14.6,3.9,1.0,2.0,NotYet
65.0,14.6,3.9,1.0,4.0,NotYet
65.0,14.6,3.9,1.0,6.0,NotYet
65.0,14.6,3.9,1.0,8.0,NotYet
65.0,14.6,3.9,1.0,10.0,NotYet
65.0,14.6,3.9,1.2,-10.0,NotYet
65.0,14.6,3.9,1.2,-8.0,NotYet
65.0,14.6,3.9,1.2,-6.0,NotYet
65.0,14.6,3.9,1.2,-4.0,NotYet
65.0,14.6,3.9,1.2,-2.0,NotYet
65.0,14.6,3.9,1.2,0.0,NotYet
65.0,14.6,3.9,1.2,2.0,NotYet
65.0,14.6,3.9,1.2,4.0,NotYet
65.0,14.6,3.9,1.2,6.0,NotYet
65.0,14.6,3.9,1.2,8.0,NotYet
65.0,14.6,3.9,1.2,10.0,NotYet
65.0,14.6,3.9,1.4,-10.0,NotYet
65.0,14.6,3.9,1.4,-8.0,NotYet
65.0,14.6,3.9,1.4,-6.0,NotYet
65.0,14.6,3.9,1.4,-4.0,NotYet
65.0,14.6,3.9,1.4,-2.0,NotYet
65.0,14.6,3.9,1.4,0.0,NotYet
65.0,14.6,3.9,1.4,2.0,NotYet
65.0,14.6,3.9,1.4,4.0,NotYet
65.0,14.6,3.9,1.4,6.0,NotYet
65.0,14.6,3.9,1.4,8.0,NotYet
65.0,14.6,3.9,1.4,10.0,NotYet
65.0,14.6,3.9,1.6,-10.0,NotYet
65.0,14.6,3.9,1.6,-8.0,NotYet
65.0,14.6,3.9,1.6,-6.0,NotYet
65.0,14.6,3.9,1.6,-4.0,NotYet
65.0,14.6,3.9,1.6,-2.0,NotYet
65.0,14.6,3.9,1.6,0.0,NotYet
65.0,14.6,3.9,1.6,2.0,NotYet
65.0,14.6,3.9,1.6,4.0,NotYet
65.0,14.6,3.9,1.6,6.0,NotYet
65.0,14.6,3.9,1.6,8.0,NotYet
65.0,14.6,3.9,1.6,10.0,NotYet
65.0,14.6,3.9,1.8,-10.0,NotYet
65.0,14.6,3.9,1.8,-8.0,NotYet
65.0,14.6,3.9,1.8,-6.0,NotYet
65.0,14.6,3.9,1.8,-4.0,NotYet
65.0,14.6,3.9,1.8,-2.0,NotYet
65.0,14.6,3.9,1.8,0.0,NotYet
65.0,14.6,3.9,1.8,2.0,NotYet
65.0,14.6,3.9,1.8,4.0,NotYet
65.0,14.6,3.9,1.8,6.0,NotYet
65.0,14.6,3.9,1.8,8.0,NotYet
65.0,14.6,3.9,1.8,10.0,NotYet
65.0,14.6,3.9,2.0,-10.0,NotYet
65.0,14.6,3.9,2.0,-8.0,NotYet
65.0,14.6,3.9,2.0,-6.0,NotYet
65.0,14.6,3.9,2.0,-4.0,NotYet
65.0,14.6,3.9,2.0,-2.0,NotYet
65.0,14.6,3.9,2.0,0.0,NotYet
65.0,14.6,3.9,2.0,2.0,NotYet
65.0,14.6,3.9,2.0,4.0,NotYet
65.0,14.6,3.9,2.0,6.0,NotYet
65.0,14.6,3.9,2.0,8.0,NotYet
65.0,14.6,3.9,2.0,10.0,NotYet
70.0,15.0,3.8,-2.0,-10.0,NotYet
70.0,15.0,3.8,-2.0,-8.0,NotYet
70.0,15.0,3.8,-2.0,-6.0,NotYet
70.0,15.0,3.8,-2.0,-4.0,NotYet
70.0,15.0,3.8,-2.0,-2.0,NotYet
70.0,15.0,3.8,-2.0,0.0,NotYet
70.0,15.0,3.8,-2.0,2.0,NotYet
70.0,15.0,3.8,-2.0,4.0,NotYet
70.0,15.0,3.8,-2.0,6.0,NotYet
70.0,15.0,3.8,-2.0,8.0,NotYet
70.0,15.0,3.8,-2.0,10.0,NotYet
70.0,15.0,3.8,-1.8,-10.0,NotYet
70.0,15.0,3.8,-1.8,-8.0,NotYet
70.0,15.0,3.8,-1.8,-6.0,NotYet
70.0,15.0,3.8,-1.8,-4.0,NotYet
70.0,15.0,3.8,-1.8,-2.0,NotYet
70.0,15.0,3.8,-1.8,0.0,NotYet
70.0,15.0,3.8,-1.8,2.0,NotYet
70.0,15.0,3.8,-1.8,4.0,NotYet
70.0,15.0,3.8,-1.8,6.0,NotYet
70.0,15.0,3.8,-1.8,8.0,NotYet
70.0,15.0,3.8,-1.8,10.0,NotYet
70.0,15.0,3.8,-1.6,-10.0,NotYet
70.0,15.0,3.8,-1.6,-8.0,NotYet
70.0,15.0,3.8,-1.6,-6.0,NotYet
70.0,15.0,3.8,-1.6,-4.0,NotYet
70.0,15.0,3.8,-1.6,-2.0,NotYet
70.0,15.0,3.8,-1.6,0.0,NotYet
70.0,15.0,3.8,-1.6,2.0,NotYet
70.0,15.0,3.8,-1.6,4.0,NotYet
70.0,15.0,3.8,-1.6,6.0,NotYet
70.0,15.0,3.8,-1.6,8.0,NotYet
70.0,15.0,3.8,-1.6,10.0,NotYet
70.0,15.0,3.8,-1.4,-10.0,NotYet
70.0,15.0,3.8,-1.4,-8.0,NotYet
70.0,15.0,3.8,-1.4,-6.0,NotYet
70.0,15.0,3.8,-1.4,-4.0,NotYet
70.0,15.0,3.8,-1.4,-2.0,NotYet
70.0,15.0,3.8,-1.4,0.0,NotYet
70.0,15.0,3.8,-1.4,2.0,NotYet
70.0,15.0,3.8,-1.4,4.0,NotYet
70.0,15.0,3.8,-1.4,6.0,NotYet
70.0,15.0,3.8,-1.4,8.0,NotYet
70.0,15.0,3.8,-1.4,10.0,NotYet
70.0,15.0,3.8,-1.2,-10.0,NotYet
70.0,15.0,3.8,-1.2,-8.0,NotYet
70.0,15.0,3.8,-1.2,-6.0,NotYet
70.0,15.0,3.8,-1.2,-4.0,NotYet
70.0,15.0,3.8,-1.2,-2.0,NotYet
70.0,15.0,3.8,-1.2,0.0,NotYet
70.0,15.0,3.8,-1.2,2.0,NotYet
70.0,15.0,3.8,-1.2,4.0,NotYet
70.0,15.0,3.8,-1.2,6.0,NotYet
70.0,15.0,3.8,-1.2,8.0,NotYet
70.0,15.0,3.8,-1.2,10.0,NotYet
